Model,Actual,Predicted_Probability,Predicted_Class
Baseline Logistic,0,0.06520883921514598,0
Baseline Logistic,0,0.27553554563140875,0
Baseline Logistic,0,0.03447077087138886,0
Baseline Logistic,0,0.032090483961371,0
Baseline Logistic,0,0.05808024162220424,0
Baseline Logistic,1,0.2223664475118837,0
Baseline Logistic,0,0.06937214992069027,0
Baseline Logistic,0,0.05906483743443592,0
Baseline Logistic,0,0.03986079068575606,0
Baseline Logistic,0,0.1713214263662908,0
Baseline Logistic,0,0.03777705702406735,0
Baseline Logistic,0,0.07993227936835946,0
Baseline Logistic,0,0.03233672932335317,0
Baseline Logistic,0,0.21388743473977886,0
Baseline Logistic,0,0.2317484727475386,0
Baseline Logistic,0,0.03459615854479109,0
Baseline Logistic,0,0.23787185104617867,0
Baseline Logistic,0,0.00941117894432471,0
Baseline Logistic,0,0.0237158497655163,0
Baseline Logistic,0,0.1863633645909718,0
Baseline Logistic,1,0.3110017234096488,0
Baseline Logistic,0,0.08514726657752057,0
Baseline Logistic,1,0.1268943189339951,0
Baseline Logistic,0,0.11355070969365881,0
Baseline Logistic,0,0.09254262041875538,0
Baseline Logistic,0,0.034303990515245734,0
Baseline Logistic,0,0.03770682798097475,0
Baseline Logistic,0,0.015646008441927536,0
Baseline Logistic,0,0.06552280570576198,0
Baseline Logistic,0,0.008333473419643174,0
Baseline Logistic,0,0.14345301754438577,0
Baseline Logistic,0,0.021979812249452967,0
Baseline Logistic,0,0.06684061459127731,0
Baseline Logistic,0,0.015798502130021364,0
Baseline Logistic,0,0.028838298251383895,0
Baseline Logistic,0,0.049560176518594776,0
Baseline Logistic,1,0.22979442264442243,0
Baseline Logistic,0,0.04558815962744159,0
Baseline Logistic,0,0.07190552660204554,0
Baseline Logistic,0,0.0757641045778974,0
Baseline Logistic,1,0.4388597855719837,0
Baseline Logistic,0,0.05470382550838109,0
Baseline Logistic,0,0.044437213938083406,0
Baseline Logistic,1,0.5040905390806082,1
Baseline Logistic,0,0.11203727722829884,0
Baseline Logistic,1,0.2289144511081872,0
Baseline Logistic,0,0.03760405238394744,0
Baseline Logistic,0,0.03309937582760559,0
Baseline Logistic,0,0.03425286031099629,0
Baseline Logistic,0,0.012602917423629385,0
Baseline Logistic,0,0.027302239841427916,0
Baseline Logistic,0,0.03677492658224077,0
Baseline Logistic,0,0.015251422546528164,0
Baseline Logistic,0,0.052341973354628465,0
Baseline Logistic,0,0.22439182378268852,0
Baseline Logistic,0,0.05735507464524948,0
Baseline Logistic,0,0.01876615749003872,0
Baseline Logistic,0,0.04375568516799065,0
Baseline Logistic,0,0.029627622753420173,0
Baseline Logistic,0,0.039122221919893056,0
Baseline Logistic,1,0.7897983304252035,1
Baseline Logistic,0,0.03760720779257479,0
Baseline Logistic,0,0.6411739721672126,1
Baseline Logistic,0,0.07101359776523024,0
Baseline Logistic,1,0.22847067458500578,0
Baseline Logistic,0,0.16501455471894705,0
Baseline Logistic,0,0.05930040179290568,0
Baseline Logistic,0,0.025916934272215735,0
Baseline Logistic,0,0.03008102008468749,0
Baseline Logistic,0,0.0810149620371892,0
Baseline Logistic,0,0.015554439175829141,0
Baseline Logistic,0,0.22104578266592026,0
Baseline Logistic,0,0.08683630283654098,0
Baseline Logistic,0,0.07272537893396303,0
Baseline Logistic,0,0.035794216874745474,0
Baseline Logistic,0,0.1506349646844056,0
Baseline Logistic,0,0.029404791415138687,0
Baseline Logistic,0,0.05727737822698779,0
Baseline Logistic,0,0.011934103856780722,0
Baseline Logistic,1,0.5274812942115589,1
Baseline Logistic,0,0.037799703147508114,0
Baseline Logistic,0,0.03619020628741377,0
Baseline Logistic,0,0.2782020270621523,0
Baseline Logistic,0,0.0029248790814207556,0
Baseline Logistic,0,0.026401342227501942,0
Baseline Logistic,1,0.03531687061026294,0
Baseline Logistic,0,0.03795057941592286,0
Baseline Logistic,1,0.7529766056021829,1
Baseline Logistic,0,0.02952388648000911,0
Baseline Logistic,0,0.1932540677809916,0
Baseline Logistic,0,0.10237640741506374,0
Baseline Logistic,0,0.0441171768039113,0
Baseline Logistic,0,0.01685934261795183,0
Baseline Logistic,0,0.03712973659888256,0
Baseline Logistic,0,0.0664225770038246,0
Baseline Logistic,1,0.13394071324055118,0
Baseline Logistic,0,0.2940504214616636,0
Baseline Logistic,0,0.021684206156799283,0
Baseline Logistic,0,0.048582391117544435,0
Baseline Logistic,0,0.09364749434114768,0
Baseline Logistic,0,0.04306383367217852,0
Baseline Logistic,0,0.021204695510219567,0
Baseline Logistic,0,0.06409052335461322,0
Baseline Logistic,0,0.022904233848602323,0
Baseline Logistic,0,0.036679845543804275,0
Baseline Logistic,0,0.027828073458191372,0
Baseline Logistic,0,0.02708586384808281,0
Baseline Logistic,0,0.04687555369621913,0
Baseline Logistic,0,0.02246966987454025,0
Baseline Logistic,0,0.02742672701049339,0
Baseline Logistic,0,0.04141929629605984,0
Baseline Logistic,0,0.03764949331505312,0
Baseline Logistic,0,0.1859190734560726,0
Baseline Logistic,1,0.14977502414484672,0
Baseline Logistic,0,0.020466004377202907,0
Baseline Logistic,0,0.0523614998487199,0
Baseline Logistic,0,0.04536604070073858,0
Baseline Logistic,1,0.8940645848300218,1
Baseline Logistic,1,0.27128155034661305,0
Baseline Logistic,0,0.010963341426656371,0
Baseline Logistic,0,0.012486357502763983,0
Baseline Logistic,0,0.04895009016766707,0
Baseline Logistic,0,0.0544732308806281,0
Baseline Logistic,0,0.05961479199212879,0
Baseline Logistic,0,0.012247109805924526,0
Baseline Logistic,1,0.7306507419052455,1
Baseline Logistic,0,0.3173196862360827,0
Baseline Logistic,0,0.2917192038381519,0
Baseline Logistic,0,0.15974545528287326,0
Baseline Logistic,0,0.06192877190283552,0
Baseline Logistic,0,0.015095368863625383,0
Baseline Logistic,0,0.05477678607504161,0
Baseline Logistic,0,0.012871829788164382,0
Baseline Logistic,0,0.011062061143432535,0
Baseline Logistic,0,0.022263263822151894,0
Baseline Logistic,0,0.0609783625903278,0
Baseline Logistic,1,0.5348889335711857,1
Baseline Logistic,0,0.6954695046403477,1
Baseline Logistic,0,0.014810331916075517,0
Baseline Logistic,0,0.07481611203071481,0
Baseline Logistic,0,0.014524264494404025,0
Baseline Logistic,0,0.03677492658224077,0
Baseline Logistic,0,0.07126265142898741,0
Baseline Logistic,0,0.07059996418647987,0
Baseline Logistic,0,0.03582959052631274,0
Baseline Logistic,1,0.07746486621385787,0
Baseline Logistic,0,0.01202398937612912,0
Baseline Logistic,1,0.044964485557503486,0
Baseline Logistic,0,0.015004943738107469,0
Baseline Logistic,0,0.10781033405555254,0
Baseline Logistic,0,0.03321140489776093,0
Baseline Logistic,0,0.012376184948310059,0
Baseline Logistic,0,0.019488777706567536,0
Baseline Logistic,0,0.2177509701711566,0
Baseline Logistic,0,0.043288605977878716,0
Baseline Logistic,0,0.7581764125562356,1
Baseline Logistic,0,0.18363317138810586,0
Baseline Logistic,0,0.02116971100662933,0
Baseline Logistic,0,0.017428445748878973,0
Baseline Logistic,0,0.06081966036385355,0
Baseline Logistic,0,0.09118769106468873,0
Baseline Logistic,0,0.017041404963009748,0
Baseline Logistic,0,0.04661254336269502,0
Baseline Logistic,0,0.03386034700340402,0
Baseline Logistic,0,0.04136767261424128,0
Baseline Logistic,0,0.024135717638094335,0
Baseline Logistic,0,0.018862219133738253,0
Baseline Logistic,1,0.07983170579153212,0
Baseline Logistic,0,0.021162478786145904,0
Baseline Logistic,0,0.026646876075208856,0
Baseline Logistic,0,0.22211477836253068,0
Baseline Logistic,0,0.027535821280322278,0
Baseline Logistic,0,0.20050192595092983,0
Baseline Logistic,0,0.04194904056367144,0
Baseline Logistic,0,0.03005281512458928,0
Baseline Logistic,0,0.03780171825272587,0
Baseline Logistic,0,0.0716136813085321,0
Baseline Logistic,0,0.014664419899339155,0
Baseline Logistic,0,0.06425205670506212,0
Baseline Logistic,0,0.031195135373816546,0
Baseline Logistic,0,0.02910964712318454,0
Baseline Logistic,0,0.05700795085280738,0
Baseline Logistic,0,0.03517476501836904,0
Baseline Logistic,0,0.023440291762229636,0
Baseline Logistic,0,0.06329003577195678,0
Baseline Logistic,0,0.0480526701163106,0
